Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91169128,-80.13739236,08:56.9,9/2/21,11,1.252,127.35,-7.114231111,1.06,129.3,121.06,1.28,-1.64,34.7,0,1.83,1.83,92,25,495.8,16.1,-1.5,D,1309.8,8,27.242,1,1,152,115.14,-80.13714579,25.91158718,0,0,1,N,0.5703677,65,65,11,115,115,118.0317,0,9999.99,1.84,1.967,2,9,31.8,0,31.79999924,57.07,1571.88917,9/2/21,10:45:42,30.76,81.69,57.07,0.907,8.29,-77.5,-3.9,-1.6,-2882,50.5,2.76,12.9,
25.91169103,-80.13739009,08:58.0,9/2/21,12,0.739,127.35,-7.114231111,0.97,127.9,119.77,1.59,-1.88,34.8,0,1.92,1.92,92,25,495.8,16.1,-1.5,D,1309.8,8,27.026,1,1,152,115.3,-80.13714579,25.91158718,0,0,1,N,0.6347167,67,67,11,122,122,118.4901,0,9999.99,1.93,2.057,2,9,31.8,0,31.79999924,57.06,1571.87888,9/2/21,10:45:43,30.77,81.68,57.06,0.924,8.29,-77.5,-4.5,-5.3,-2857,50.8,2.78,12.8,
25.91169015,-80.137386,08:58.9,9/2/21,11,0.341,127.35,-7.114231111,0.97,127.5,119.39,1.48,-1.97,34.8,0,2.09,2.09,92,25,495.8,16.1,-1.5,D,1309.8,8,26.614,1,1.01,152,115.48,-80.13714579,25.91158718,0,0,1,N,0.7115397,66,66,11,126,126,119.0365,0,9999.99,2.1,2.227,2,9,31.8,0,31.79999924,57.06,1571.87888,9/2/21,10:45:44,30.77,81.68,57.06,0.903,8.29,-77.4,-3.3,-3.8,-3114,51.2,2.79,12.9,
25.9116884,-80.13738059,09:00.0,9/2/21,11,0.891,125.19,-7.114231111,0.97,127.3,119.21,1.48,-1.73,34.8,0,2.22,2.22,92,25,495.8,16.1,-1.5,D,1306.4,8,26.042,1,1.03,152,115.61,-80.13714579,25.91158718,0,0,1,N,0.7539701,66,66,11,128,128,119.3376,0,9999.99,2.23,2.357,2,9,31.8,0,31.79999924,57.06,1571.87878,9/2/21,10:45:45,30.76,81.68,57.06,0.914,8.28,-77.1,-3.7,-0.6,-3062,51.4,2.81,12.9,
25.91168711,-80.1373769,09:01.0,9/2/21,11,0.858,125.19,-7.114231111,0.97,126.9,118.84,1.42,-1.93,34.8,0,2.34,2.34,92,25,495.8,16.1,-1.5,D,1306.4,8,25.647,1,1.05,152,115.67,-80.13714579,25.91158718,0,0,1,N,0.7721527,66,66,11,130,130,119.4666,0,9999.99,2.35,2.477,2,9,31.8,0,31.79999924,57.07,1571.88919,9/2/21,10:45:46,30.76,81.69,57.07,0.919,8.28,-77.2,-4.5,-5.2,-1846,51.7,2.82,12.9,
25.91168579,-80.13737291,09:02.0,9/2/21,11,1.211,121.59,-7.114231111,0.97,126.2,118.19,1.6,-1.82,34.8,0,2.44,2.44,92,25,495.8,16.1,-1.5,D,1306.4,8,25.224,1,1.04,152,115.77,-80.13714579,25.91158718,0,0,1,N,0.7999842,67,67,11,133,133,119.6641,0,9999.99,2.45,2.577,2,9,31.8,0,31.79999924,57.07,1571.88919,9/2/21,10:45:47,30.76,81.69,57.07,0.912,8.28,-77,-3.7,-0.6,-4525,52,2.84,12.9,
25.91168413,-80.13736887,09:03.0,9/2/21,11,1.169,122.67,-7.114231111,0.97,125.9,117.91,1.7,-2.03,34.7,0,2.51,2.51,92,25,495.8,16.1,-1.5,D,1321.3,8,24.779,1,1.04,152,115.79,-80.13714579,25.91158718,0,0,1,N,0.7933528,67,67,11,134,134,119.6169,0,9999.99,2.52,2.647,2,9,31.8,0,31.79999924,57.08,1571.89954,9/2/21,10:45:48,30.75,81.7,57.08,0.925,8.28,-77.1,-5,-2.7,-2840,52.2,2.85,12.8,
25.91168133,-80.13736339,09:04.0,9/2/21,10,1.427,124.5,-7.114231111,0.99,126.1,118.1,1.4,-2.07,34.7,0,2.58,2.58,92,25,495.8,16.1,-1.5,D,1321.3,8,24.151,1,1.03,152,115.69,-80.13714579,25.91158718,0,0,1,N,0.7311647,65,65,11,131,131,119.1756,0,9999.99,2.59,2.717,2,9,31.8,0,31.79999924,57.06,1571.87885,9/2/21,10:45:49,30.74,81.68,57.06,0.912,8.28,-77.1,-5.4,-5.9,-1662,52.5,2.87,12.9,
25.91168046,-80.13736018,09:05.0,9/2/21,11,0.961,123.03,-7.114231111,0.97,126.1,118.1,1.41,-1.92,34.7,0,2.63,2.63,92,25,495.8,16.1,-1.5,D,1321.3,8,23.82,1,1.03,152,115.81,-80.13714579,25.91158718,0,0,1,N,0.7727107,65,65,11,132,132,119.4705,0,9999.99,2.64,2.767,2,9,31.8,0,31.79999924,57.07,1571.88923,9/2/21,10:45:50,30.73,81.69,57.07,0.926,8.29,-77.2,-3.9,-5.8,-1515,52.8,2.88,13,
25.91167948,-80.13735715,09:06.0,9/2/21,11,0.968,119.98,-7.114231111,0.97,125.5,117.54,1.59,-2.07,34.7,0,2.67,2.67,92,25,495.8,16.1,-1.5,D,1321.3,8,23.5,1,1.04,152,115.9,-80.13714579,25.91158718,0,0,1,N,0.7950782,67,67,11,135,135,119.6292,0,9999.99,2.68,2.807,2,9,31.8,0,31.79999924,57.07,1571.88937,9/2/21,10:45:51,30.72,81.69,57.07,0.927,8.29,-77.4,-4.6,-4.8,-2246,52.9,2.89,12.8,
25.91167796,-80.13735352,09:07.0,9/2/21,12,0.984,119.09,-7.114231111,0.97,125.5,117.54,1.44,-2.3,34.7,0,2.72,2.72,92,25,495.7,16.1,-1.5,D,1307.1,8,23.099,1,1.03,152,115.91,-80.13714579,25.91158718,0,0,1,N,0.7893813,66,66,11,135,135,119.589,0,9999.99,2.73,2.857,2,9,31.8,0,31.79999924,57.06,1571.87887,9/2/21,10:45:52,30.71,81.68,57.06,0.912,8.29,-77.5,-5.2,-4.8,-1992,53,2.9,12.9,
25.91167765,-80.13735073,09:08.0,9/2/21,12,0.835,119.09,-7.114231111,0.97,125.1,117.17,1.42,-1.92,34.6,0,2.75,2.75,92,25,495.7,16.1,-1.5,D,1307.1,8,22.833,1,1.02,152,116.14,-80.13714579,25.91158718,0,0,1,N,0.8701876,66,66,11,139,139,120.1614,0,9999.99,2.76,2.887,2,9,31.8,0,31.79999924,57.06,1571.87879,9/2/21,10:45:53,30.71,81.67,57.06,0.923,8.29,-77.6,-5.1,0.3,-2112,53.2,2.91,12.8,
25.91167565,-80.1373465,09:09.0,9/2/21,12,0.878,119.69,-7.114231111,0.97,125.2,117.26,1.42,-2.34,34.7,0,2.8,2.8,92,25,495.7,16.1,-1.5,D,1307.1,8,22.355,1,1.03,152,116.11,-80.13714579,25.91158718,0,0,1,N,0.838056,66,66,11,139,139,119.9339,0,9999.99,2.81,2.937,2,9,31.8,0,31.79999924,57.04,1571.85813,9/2/21,10:45:54,30.7,81.66,57.04,0.91,8.29,-77.4,-5.3,-3.2,-2968,53.3,2.92,12.8,
25.91167278,-80.1373407,09:10.0,9/2/21,12,1.022,116.24,-7.114231111,0.97,126,118,1.44,-2.24,34.7,0,2.83,2.83,92,25,495.7,16.1,-1.5,D,1307.1,8,21.693,1,1.02,152,116.02,-80.13714579,25.91158718,0,0,1,N,0.7827419,66,66,11,133,133,119.5418,0,9999.99,2.84,2.967,2,9,31.8,0,31.79999924,57.06,1571.87896,9/2/21,10:45:55,30.69,81.68,57.06,0.905,8.28,-77.1,-4.8,-2.8,-2002,53.5,2.93,12.7,
25.91167104,-80.1373359,09:11.0,9/2/21,11,1.206,116.04,-7.114231111,0.8,126.7,118.65,1.39,-2.54,34.7,0,2.85,2.85,92,25,495.7,16.1,-1.5,D,1312.1,8,21.178,1,0.99,152,116.12,-80.13714579,25.91158718,0,0,1,N,0.800204,66,66,11,131,131,119.6656,0,9999.99,2.86,2.987,2,9,31.8,0,31.79999924,57.09,1571.91001,9/2/21,10:45:56,30.68,81.71,57.09,0.909,8.27,-76.5,-5.4,-2.4,-845,53.6,2.93,12.9,
25.91166824,-80.13733026,09:12.0,9/2/21,11,1.218,117.74,-7.114231111,0.8,127.1,119.02,1.55,-2.36,34.7,0,2.89,2.89,92,25,495.7,16.1,-1.5,D,1307,8,20.534,1,1.02,152,116.04,-80.13714579,25.91158718,0,0,1,N,0.7453231,65,65,11,127,127,119.2762,0,9999.99,2.9,3.027,2,9,31.8,0,31.79999924,57.13,1571.95168,9/2/21,10:45:57,30.66,81.76,57.13,0.915,8.26,-75.8,-4.1,-6,-4353,53.8,2.94,12.9,
25.91166619,-80.13732612,09:13.0,9/2/21,11,1.026,119.87,-7.114231111,0.8,127.3,119.21,1.32,-1.9,34.7,0,2.9,2.9,92,25,495.7,16.1,-1.5,D,1307,8,20.062,1,1.02,152,115.97,-80.13714579,25.91158718,0,0,1,N,0.7067364,65,65,11,126,126,119.002,0,9999.99,2.91,3.037,2,9,31.8,0,31.79999924,57.17,1571.9932,9/2/21,10:45:58,30.64,81.81,57.17,0.906,8.25,-75.1,-4.7,-6.2,-412,53.8,2.94,13,
25.91166457,-80.13732329,09:14.1,9/2/21,11,0.758,121.22,-7.114231111,0.8,127.3,119.21,1.52,-2.03,34.7,0,2.93,2.93,92,25,495.7,16.1,-1.5,D,1307,8,19.729,1,1,152,115.86,-80.13714579,25.91158718,0,0,1,N,0.6582888,65,65,11,124,124,118.6576,0,9999.99,2.94,3.067,2,9,31.8,0,31.79999924,57.21,1572.03432,9/2/21,10:45:59,30.62,81.86,57.21,0.916,8.24,-74.4,-3.9,-1.7,-3763,53.7,2.93,12.8,
25.91166259,-80.13732015,09:15.1,9/2/21,11,0.828,120.99,-7.114231111,0.8,127.7,119.58,1.45,-2.68,34.7,0,2.95,2.95,92,25,495.7,16.1,-1.5,D,1307,8,19.35,1,0.99,152,115.68,-80.13714579,25.91158718,0,0,1,N,0.5866727,66,66,11,121,121,118.1477,0,9999.99,2.96,3.087,2,9,31.8,0,31.79999924,57.22,1572.0446,9/2/21,10:46:00,30.62,81.87,57.22,0.912,8.23,-74.1,-4.8,-3.3,-2651,53.5,2.92,12.9,
25.91165989,-80.13731537,09:16.1,9/2/21,11,1.261,122.39,-7.114231111,0.8,127.9,119.77,1.31,-2.03,34.7,0,2.98,2.98,92,25,495.7,16.1,-1.5,D,1327.2,8,18.79,1,1.01,152,115.49,-80.13714579,25.91158718,0,0,1,N,0.5076318,65,65,11,118,118,117.5843,0,9999.99,2.99,3.117,2,9,31.8,0,31.79999924,57.23,1572.05496,9/2/21,10:46:01,30.63,81.88,57.23,0.903,8.23,-73.7,-2.7,-4.3,-3676,53.3,2.91,12.9,
25.91165779,-80.13731103,09:17.1,9/2/21,11,0.776,122.13,-7.114231111,0.8,127.7,119.58,1.31,-2.19,34.8,0,2.99,2.99,92,25,495.7,16.1,-1.5,D,1327.2,8,18.298,1,1.01,152,115.41,-80.13714579,25.91158718,0,0,1,N,0.469873,66,66,11,118,118,117.3148,0,9999.99,3,3.127,2,9,31.8,0,31.79999924,57.24,1572.06554,9/2/21,10:46:02,30.63,81.89,57.24,0.923,8.23,-73.6,-5.6,1.6,-920,53,2.9,13,
25.91165575,-80.13730682,09:18.1,9/2/21,11,0.928,122.47,-7.114231111,0.8,127.7,119.58,1.45,-2.45,34.8,0,3.04,3.04,92,25,495.7,16.1,-1.5,D,1309.4,8,17.819,1,1.02,152,115.34,-80.13714579,25.91158718,0,0,1,N,0.4348003,66,66,11,116,116,117.0645,0,9999.99,3.05,3.177,2,9,31.8,0,31.79999924,57.24,1572.06538,9/2/21,10:46:03,30.64,81.9,57.24,0.909,8.22,-73.4,-4.7,-1.4,-3640,52.7,2.88,12.8,
25.91165308,-80.13730166,09:19.1,9/2/21,11,1.192,121.4,-7.114231111,0.8,127.7,119.58,1.4,-1.96,34.8,0,3.05,3.05,92,25,495.7,16.1,-1.5,D,1309.4,8,17.226,1,1.01,152,115.17,-80.13714579,25.91158718,0,0,1,N,0.3725279,65,65,11,115,115,116.6196,0,9999.99,3.06,3.187,2,9,31.7,0,31.79999924,57.25,1572.07574,9/2/21,10:46:04,30.64,81.91,57.25,0.903,8.22,-73.4,-3.9,-4.8,-1834,52.4,2.87,13,
25.91165059,-80.13729681,09:20.1,9/2/21,11,1.069,122.23,-7.114231111,0.8,128.1,119.95,1.1,-2.11,34.8,0,3.07,3.07,92,25,495.7,16.1,-1.5,D,1309.4,8,16.669,1,1.01,152,115.02,-80.13714579,25.91158718,0,0,1,N,0.3173326,64,64,11,112,112,116.2251,0,9999.99,3.08,3.207,2,9,31.7,0,31.70000076,57.26,1571.9058,9/2/21,10:46:05,30.65,81.91,57.26,0.915,8.22,-73.2,-5.1,-4.5,-1027,52.2,2.85,12.9,
25.91164901,-80.13729397,09:21.1,9/2/21,11,0.896,123.31,-7.114231111,0.8,127.7,119.58,1.55,-2.43,34.8,0,3.11,3.11,92,25,495.6,16.1,-1.5,D,1309.4,8,16.338,1,1.02,152,114.89,-80.13714579,25.91158718,0,0,1,N,0.2703778,66,66,11,112,112,115.8892,0,9999.99,3.12,3.247,2,9,31.7,0,31.70000076,57.26,1571.90566,9/2/21,10:46:06,30.65,81.92,57.26,0.926,8.22,-73.1,-3.1,-2.7,-4271,51.9,2.84,12.9,
25.91164695,-80.1372902,09:22.1,9/2/21,11,0.829,123.07,-7.114231111,0.8,127.6,119.49,1.2,-2.16,34.8,0,3.12,3.12,92,25,495.6,16.1,-1.5,D,1309.4,8,15.899,1,1.01,152,114.71,-80.13714579,25.91158718,0,0,1,N,0.2153693,64,64,11,111,111,115.4956,0,9999.99,3.13,3.257,2,9,31.7,0,31.70000076,57.26,1571.90565,9/2/21,10:46:07,30.66,81.92,57.26,0.92,8.22,-73,-5,-1.9,-3814,51.6,2.82,12.8,
25.91164465,-80.13728556,09:23.1,9/2/21,11,0.936,122.47,-7.114231111,0.8,127.4,119.3,1.59,-2.34,34.8,0,3.15,3.15,92,25,495.6,16.1,-1.5,D,1309.4,8,15.371,1,1.02,152,114.57,-80.13714579,25.91158718,0,0,1,N,0.171669,67,67,11,110,110,115.1828,0,9999.99,3.16,3.287,2,9,31.7,0,31.70000076,57.26,1571.90564,9/2/21,10:46:08,30.66,81.92,57.26,0.927,8.22,-73.1,-6.3,-3.8,-4889,51.4,2.81,13,
25.91164237,-80.13728126,09:24.1,9/2/21,11,1.045,121.5,-7.114231111,0.8,127.3,119.21,1.19,-1.95,34.7,0,3.18,3.18,92,25,495.6,16.1,-1.5,D,1309.4,8,14.874,1,1.03,152,114.37,-80.13714579,25.91158718,0,0,1,N,0.1131407,64,64,11,109,109,114.7638,0,9999.99,3.19,3.317,2,9,31.7,0,31.70000076,57.28,1571.92652,9/2/21,10:46:09,30.67,81.94,57.28,0.913,8.22,-73,-3.4,0.3,-2262,51.1,2.79,12.9,
25.91163946,-80.13727528,09:25.1,9/2/21,11,1.079,121.31,-7.114231111,0.8,127.1,119.02,1.18,-1.65,34.7,0,3.19,3.19,92,24,495.6,16.1,-1.5,D,1354.9,8,14.196,1,1.03,152,114.17,-80.13714579,25.91158718,0,0,1,N,5.83E-02,64,64,11,108,108,114.3709,0,9999.99,3.2,3.327,2,9,31.7,0,31.70000076,57.28,1571.9266,9/2/21,10:46:10,30.68,81.94,57.28,0.931,8.21,-73,-5.4,-3.7,-2061,50.9,2.78,13,
25.91163607,-80.13726897,09:26.1,9/2/21,12,1.206,124.16,-7.114231111,0.8,126.5,118.47,1.45,-2.37,34.7,0,3.21,3.21,92,24,495.6,16.1,-1.5,D,1354.9,8,13.467,1,1.03,152,113.81,-80.13714579,25.91158718,0,0,1,N,2.97E-02,66,66,11,108,108,113.7405,0,9999.99,3.22,3.347,2,9,31.7,0,31.70000076,57.28,1571.92647,9/2/21,10:46:11,30.68,81.94,57.28,0.941,8.21,-72.8,-6.2,-5.7,-2784,50.7,2.77,12.8,
25.9116331,-80.13726373,09:27.1,9/2/21,11,0.967,123.37,-7.114231111,0.8,126.4,118.38,1.36,-2.42,34.7,0,3.23,3.23,92,24,495.6,16.1,-1.5,D,1354.9,8,12.854,1,1.03,152,113.41,-80.13714579,25.91158718,0,0,1,N,0.1184856,65,65,11,106,106,113.1049,0,9999.99,3.24,3.367,2,9,31.7,0,31.70000076,57.28,1571.92647,9/2/21,10:46:12,30.68,81.94,57.28,0.912,8.22,-73,-5.1,-4.8,-5256,50.5,2.76,12.9,
25.91163044,-80.13725856,09:28.1,9/2/21,12,1.14,120.3,-7.114231111,0.8,125.7,117.73,1.01,-1.83,34.8,0,3.26,3.26,92,24,495.6,16.1,-1.5,D,1353,8,12.262,1,1.03,152,113.1,-80.13714579,25.91158718,0,0,1,N,0.1812457,63,63,11,107,107,112.6556,0,9999.99,3.27,3.397,2,9,31.7,0,31.70000076,57.28,1571.92647,9/2/21,10:46:13,30.69,81.95,57.28,0.924,8.21,-72.7,-5.5,-3.4,-3353,50.3,2.75,12.9,
25.91162846,-80.13725428,09:29.1,9/2/21,12,1.053,120.54,-7.114231111,0.8,125.3,117.36,1.56,-2.47,34.7,0,3.28,3.28,92,24,495.6,16.1,-1.5,D,1353,8,11.782,1,1.02,152,112.93,-80.13714579,25.91158718,0,0,1,N,0.2082221,66,66,11,107,107,112.4625,0,9999.99,3.29,3.417,2,9,31.7,0,31.70000076,57.28,1571.92674,9/2/21,10:46:14,30.68,81.95,57.28,0.931,8.21,-72.7,-5.7,-1.4,-3241,50.1,2.73,12.9,
25.91162621,-80.13724934,09:30.1,9/2/21,11,0.983,119.59,-7.114231111,0.8,125,117.08,1.24,-2.51,34.6,0,3.29,3.29,92,24,495.6,16.1,-1.5,D,1353,8,11.23,1,1.03,152,112.74,-80.13714579,25.91158718,0,0,1,N,0.2365537,64,64,11,108,108,112.2597,0,9999.99,3.3,3.427,2,9,31.7,0,31.70000076,57.3,1571.94746,9/2/21,10:46:15,30.68,81.97,57.3,0.918,8.21,-72.7,-4.1,-9.4,-1908,49.9,2.72,12.8,
25.91162429,-80.1372456,09:31.1,9/2/21,11,0.834,119.19,-7.114231111,0.8,124.3,116.43,1.23,-2.03,34.7,0,3.3,3.31,92,24,495.6,16.1,-1.5,D,1353,8,10.802,1,1.02,152,112.46,-80.13714579,25.91158718,0,0,1,N,0.2808889,64,64,11,109,109,111.9426,0,9999.99,3.32,3.447,2,9,31.7,0,31.70000076,57.32,1571.96797,9/2/21,10:46:16,30.68,81.99,57.32,0.94,8.21,-72.5,-5.8,-1.8,-2853,49.7,2.71,12.9,
25.91162259,-80.13724239,09:32.1,9/2/21,11,0.832,119.04,-7.114231111,0.8,123.5,115.69,1.4,-2.19,34.6,0,3.34,3.34,92,24,495.6,16.1,-1.5,D,1363.7,8,10.433,1,1.02,152,112.17,-80.13714579,25.91158718,0,0,1,N,0.3242449,65,65,11,111,111,111.6325,0,9999.99,3.35,3.477,2,9,31.7,0,31.70000076,57.32,1571.96793,9/2/21,10:46:17,30.68,81.99,57.32,0.921,8.2,-72.3,-6.3,-6,-4786,49.5,2.7,12.9,
25.91162019,-80.13723744,09:33.1,9/2/21,11,1.231,118.43,-7.114231111,0.8,123.1,115.32,1.23,-2.04,34.7,0,3.37,3.37,92,24,495.6,16.1,-1.5,D,1363.7,8,9.874,1,1.02,152,111.82,-80.13714579,25.91158718,0,0,1,N,0.3662122,64,64,11,110,110,111.3324,0,9999.99,3.38,3.507,2,9,31.7,0,31.70000076,57.33,1571.97849,9/2/21,10:46:18,30.67,82,57.33,0.903,8.2,-72.4,-4.2,-6.8,-3356,49.3,2.69,12.8,
25.91161784,-80.1372324,09:34.1,9/2/21,11,0.885,118.26,-7.114231111,0.8,122.4,114.67,1.29,-2,34.7,0,3.39,3.39,92,24,495.6,16.1,-1.5,D,1363.7,8,9.309,1,1,152,111.48,-80.13714579,25.91158718,0,0,1,N,0.4015602,65,65,11,113,113,111.0799,0,9999.99,3.4,3.527,2,9,31.7,0,31.70000076,57.34,1571.98875,9/2/21,10:46:19,30.67,82.01,57.34,0.933,8.21,-72.4,-5,-5.5,-4117,49.1,2.68,12.8,
25.91161616,-80.13722928,09:35.2,9/2/21,11,0.869,118.63,-7.114231111,0.8,122.4,114.67,1.34,-3.13,34.7,0,3.41,3.41,92,24,495.6,16.1,-1.5,D,1362.8,8,8.951,1,0.99,152,111.1,-80.13714579,25.91158718,0,0,1,N,0.4460621,65,65,11,111,111,110.7621,0,9999.99,3.42,3.547,2,9,31.7,0,31.70000076,57.34,1571.98867,9/2/21,10:46:20,30.67,82.02,57.34,0.915,8.21,-72.5,-5.5,-6.8,-1931,49,2.67,13.1,
25.91161437,-80.13722558,09:36.2,9/2/21,11,0.847,118.12,-7.114231111,0.8,121.8,114.12,1.09,-2.06,34.7,0,3.45,3.45,92,24,495.6,16.1,-1.5,D,1362.8,8,8.534,1,0.97,152,110.75,-80.13714579,25.91158718,0,0,1,N,0.4784623,64,64,11,113,113,110.5308,0,9999.99,3.46,3.587,2,9,31.7,0,31.70000076,57.36,1572.00947,9/2/21,10:46:21,30.66,82.05,57.36,0.923,8.21,-72.5,-4.4,-3.5,-4225,48.8,2.67,12.9,
25.91161207,-80.1372211,09:37.2,9/2/21,11,0.928,117.88,-7.114231111,0.8,121.5,113.84,0.99,-1.94,34.7,0,3.46,3.46,92,24,495.6,16.1,-1.5,D,1362.8,8,8.024,1,0.98,152,110.17,-80.13714579,25.91158718,0,0,1,N,0.5302867,64,64,11,113,113,110.1612,0,9999.99,3.47,3.597,2,9,31.7,0,31.70000076,57.38,1572.03022,9/2/21,10:46:22,30.66,82.07,57.38,0.92,8.21,-72.5,-5.9,-3.2,-2187,48.7,2.66,13.1,
25.91160989,-80.13721643,09:38.2,9/2/21,11,1.081,117.69,-7.114231111,0.8,120.9,113.28,1.44,-2.44,34.7,0,3.48,3.48,92,24,495.6,16.1,-1.5,D,1362.8,8,7.503,1,0.98,152,109.66,-80.13714579,25.91158718,0,0,1,N,0.5627962,66,66,11,114,114,109.9293,0,9999.99,3.49,3.617,2,9,31.7,0,31.70000076,57.37,1572.01977,9/2/21,10:46:24,30.65,82.05,57.37,0.91,8.21,-72.8,-5.5,-2,-2757,48.4,2.65,13,
25.91160801,-80.13721213,09:39.2,9/2/21,11,0.778,116.35,-7.114231111,0.8,120.8,113.19,1.15,-2.78,34.6,0,3.49,3.49,92,24,495.5,16.1,-1.5,D,1356.4,8,7.027,1,0.98,152,109.24,-80.13714579,25.91158718,0,0,1,N,0.5782373,64,64,11,114,114,109.8192,0,9999.99,3.5,3.627,2,9,31.7,0,31.70000076,57.37,1572.01977,9/2/21,10:46:24,30.65,82.05,57.37,0.91,8.21,-72.8,-5.5,-2,-2757,48.4,2.65,13,
25.91160673,-80.13720914,09:40.2,9/2/21,11,0.716,115.33,-7.114231111,0.8,121,113.38,1.06,-2.32,34.6,0,3.5,3.5,92,24,495.5,16.1,-1.5,D,1356.4,8,6.698,1,0.97,152,108.94,-80.13714579,25.91158718,0,0,1,N,0.5862565,63,63,11,111,111,109.7621,0,9999.99,3.51,3.637,2,9,31.7,0,31.70000076,57.37,1572.01975,9/2/21,10:46:25,30.65,82.06,57.37,0.949,8.21,-72.7,-4.8,-4.4,-2240,48.3,2.64,12.9,
25.91160524,-80.13720495,09:41.2,9/2/21,11,0.893,114.26,-7.114231111,0.8,121.2,113.56,1.09,-1.86,34.7,0,3.53,3.53,92,24,495.5,16.1,-1.5,D,1359,8,6.248,1,0.98,152,108.75,-80.13714579,25.91158718,0,0,1,N,0.5684124,65,65,11,114,114,109.8896,0,9999.99,3.54,3.667,2,9,31.7,0,31.70000076,57.37,1572.01974,9/2/21,10:46:27,30.65,82.06,57.37,0.924,8.22,-73,-5.1,-0.9,-3137,48.1,2.62,12.7,
25.91160363,-80.13720067,09:42.2,9/2/21,11,0.942,114.5,-7.114231111,0.8,120.6,113.01,1.13,-3.16,34.7,0,3.57,3.57,92,24,495.5,16.1,-1.5,D,1359,9,26.888,1,0.97,152,81.16,-80.13693503,25.91164078,0,0,1,N,3.288691,64,64,11,26,26,87.68294,0,9999.99,3.58,3.707,2,9,31.7,0,31.70000076,57.37,1572.01974,9/2/21,10:46:27,30.65,82.06,57.37,0.924,8.22,-73,-5.1,-0.9,-3137,48.1,2.62,12.7,
25.91160217,-80.13719689,09:43.2,9/2/21,11,0.849,114.38,-7.114231111,0.8,118,110.6,1.47,-3.99,34.7,0,3.57,3.57,92,24,495.5,16.1,-1.5,D,1359,9,26.54,1,0.98,152,80.69,-80.13693503,25.91164078,0,0,1,N,3.032726,66,66,11,33,33,86.9866,0,9999.99,3.58,3.707,2,9,31.7,0,31.70000076,57.38,1572.03028,9/2/21,10:46:29,30.66,82.07,57.38,0.934,8.22,-73,-4.1,-7.7,-178,47.9,2.62,13,
25.91160125,-80.13719491,09:44.2,9/2/21,11,0.615,114.38,-7.114231111,0.8,114.2,107.09,1.25,-3.1,34.7,0,3.55,3.55,92,24,495.5,16.1,-1.5,D,1345.7,9,26.362,1,0.96,152,80.4,-80.13693503,25.91164078,0,0,1,N,2.876955,63,63,11,42,42,86.51372,0,9999.99,3.56,3.687,2,9,31.7,0,31.70000076,57.38,1572.03028,9/2/21,10:46:29,30.66,82.07,57.38,0.934,8.22,-73,-4.1,-7.7,-178,47.9,2.62,13,
25.91160016,-80.13719106,09:45.2,9/2/21,11,0.669,114.38,-7.114231111,0.8,110.5,103.66,0.68,-0.15,34.7,0,3.57,3.57,92,24,495.5,16.1,-1.5,D,1345.7,9,26.002,1,0.95,152,80,-80.13693503,25.91164078,0,0,1,N,2.646298,61,61,11,56,56,85.89114,0,9999.99,3.58,3.707,2,9,31.7,0,31.70000076,57.39,1572.04056,9/2/21,10:46:30,30.67,82.07,57.39,0.955,8.22,-73.1,-7.1,-5.1,-3965,47.8,2.61,12.9,
25.91159846,-80.13718614,09:46.2,9/2/21,10,0.827,112.48,-7.114231111,0.85,106.7,100.14,1.44,-1.42,34.7,0,3.59,3.59,92,24,495.5,16.1,-1.5,D,1345.7,9,25.552,1,0.96,152,79.39,-80.13693503,25.91164078,0,0,1,N,2.328479,66,66,11,66,66,84.91441,0,9999.99,3.6,3.727,2,9,31.7,0,31.70000076,57.43,1572.08235,9/2/21,10:46:32,30.7,82.13,57.43,0.898,8.22,-73,-4.1,-3.8,-1398,47.8,2.61,13,
25.91159728,-80.13718226,09:47.2,9/2/21,11,0.788,110.91,-7.114231111,0.85,102.8,96.52,1.37,-1.11,34.7,0,3.63,3.63,92,24,495.5,16.1,-1.5,D,1345.7,9,25.196,1,0.95,152,78.93,-80.13693503,25.91164078,0,0,1,N,2.095612,65,65,11,77,77,84.16718,0,9999.99,3.64,3.767,2,9,31.7,0,31.70000076,57.43,1572.08235,9/2/21,10:46:32,30.7,82.13,57.43,0.898,8.22,-73,-4.1,-3.8,-1398,47.8,2.61,13,
